id,home,away,draw
16475696,0.41591835,0.3618832,0.22219844
16475697,0.5512973,0.22683497,0.22186777
16475699,0.4740447,0.27473053,0.25122476
16475927,0.16466345,0.7230019,0.11233466
16475930,0.6734456,0.20146252,0.12509188
16475942,0.53572124,0.32533315,0.13894561
16481703,0.5311595,0.2178491,0.2509913
16481704,0.32879245,0.4072406,0.26396698
16481705,0.39657065,0.3144694,0.28895992
16481706,0.2375022,0.50454265,0.25795513
16481707,0.46669623,0.25951275,0.273791
16481709,0.3627423,0.3701953,0.26706243
16481710,0.5430228,0.21952248,0.23745471
16481711,0.569971,0.19400279,0.23602621
16481712,0.5778167,0.21465477,0.20752853
16481713,0.42984843,0.27730945,0.29284212
16481714,0.54716486,0.2169064,0.23592876
16481715,0.34625605,0.37697625,0.27676773
16481716,0.50744575,0.21320482,0.27934942
16481717,0.48421794,0.22273497,0.29304707
16481718,0.45888004,0.26895955,0.27216035
16481719,0.3354838,0.35777912,0.30673715
16481720,0.3318675,0.43132347,0.23680907
16481721,0.2175581,0.49007574,0.29236618
16481722,0.29803145,0.41860858,0.28335994
16481723,0.4727838,0.24446613,0.28275004
16481724,0.59939194,0.1653003,0.23530777
16481725,0.1841197,0.6163767,0.19950362
16481726,0.28754124,0.4509414,0.26151735
16481727,0.54782933,0.1959075,0.25626314
16481728,0.5931202,0.19152339,0.21535638
16481729,0.27338633,0.45674843,0.2698652
16481730,0.47376874,0.25362226,0.27260903
16481731,0.45454443,0.2898063,0.2556493
16481732,0.7209256,0.12289969,0.15617469
16481733,0.65103227,0.15532726,0.19364046
16481734,0.24534611,0.4986217,0.2560322
16481735,0.1293394,0.6868141,0.1838464
16481736,0.21088433,0.5009488,0.28816688
16481737,0.23664613,0.51482546,0.24852839
16481738,0.43609262,0.26720595,0.29670137
16481739,0.6292426,0.16398473,0.2067727
16481740,0.5823222,0.16572525,0.25195262
16481741,0.3766141,0.32258338,0.30080256
16481742,0.4645414,0.2802631,0.25519547
16482080,0.17171834,0.54891104,0.2793706
16482092,0.64682835,0.13451917,0.21865252
16482095,0.32290128,0.3284963,0.3486024
16482096,0.18317565,0.5302157,0.28660864
16482097,0.208037,0.46146983,0.33049315
16482098,0.2569506,0.4128297,0.33021972
16482099,0.39017984,0.26172516,0.348095
16482100,0.20820977,0.48545286,0.30633733
16482101,0.36049357,0.29315162,0.34635484
16482102,0.27830514,0.38038045,0.34131435
16482103,0.5226471,0.19032903,0.28702384
16482104,0.4406286,0.25286222,0.30650917
16482105,0.32713565,0.34433874,0.32852566
16482106,0.49776673,0.20208298,0.30015025
16482107,0.49508464,0.18520391,0.31971148
16482108,0.39578435,0.26098377,0.34323186
16482109,0.69073254,0.103226386,0.20604107
16482110,0.5157551,0.18056738,0.3036775
16482111,0.6713449,0.12554409,0.20311107
16482112,0.78669757,0.07532653,0.13797589
16482113,0.41240305,0.24133807,0.34625882
16482114,0.36740288,0.28624803,0.34634906
16482115,0.38212854,0.26449534,0.35337615
16482116,0.15152371,0.5558997,0.2925766
16482117,0.24991024,0.45496923,0.29512048
16482118,0.13366462,0.61081004,0.25552535
16482119,0.18424395,0.49241298,0.32334304
16482120,0.43658087,0.25666633,0.30675274
16482121,0.5081446,0.19178776,0.3000676
16482122,0.51015854,0.19302407,0.2968174
16482123,0.2960961,0.40489677,0.29900715
16482124,0.29501918,0.38255343,0.3224274
16487001,0.58403754,0.19258846,0.223374
16487002,0.17494714,0.6412701,0.18378279
16487003,0.35778514,0.34001467,0.30220023
16487004,0.26807252,0.43803304,0.29389438
16487005,0.63554114,0.1382061,0.22625278
16487006,0.59722203,0.17698677,0.22579125
16487007,0.41868454,0.31410268,0.26721278
16487008,0.803234,0.074311055,0.122454956
16487009,0.60851127,0.17025736,0.22123136
16487010,0.6282586,0.15244,0.21930139
16487011,0.44330359,0.28495878,0.27173764
16487012,0.21315797,0.56824243,0.21859959
16487013,0.23825859,0.49581015,0.26593134
16487014,0.3107102,0.4024381,0.28685173
16487015,0.236734,0.46197456,0.30129144
16487016,0.3961504,0.32036856,0.28348103
16487017,0.88465226,0.044908438,0.070439294
16487018,0.47891533,0.24982037,0.2712643
16487019,0.10851204,0.7335498,0.15793817
16487020,0.6315796,0.15255193,0.21586844
16487021,0.7855861,0.077029325,0.1373846
16487022,0.27554792,0.48671314,0.23773889
16487023,0.0345681,0.89686185,0.06857001
16487024,0.44693282,0.25103208,0.30203512
16487025,0.7051591,0.13191229,0.1629286
16487026,0.48118457,0.23392522,0.28489017
16487027,0.81301665,0.06589218,0.121091165
16487028,0.3737858,0.37036487,0.25584933
16487029,0.5144975,0.24293157,0.24257092
16487030,0.53653365,0.20952514,0.2539412
16487031,0.4612519,0.27539563,0.26335242
16487032,0.4251086,0.30532318,0.26956818
16487033,0.12669423,0.6681596,0.2051462
16487034,0.44088227,0.30243093,0.25668678
16487035,0.6251266,0.15484604,0.22002728
16487036,0.21447317,0.5103861,0.27514076
16487037,0.8026761,0.08089935,0.116424605
16487038,0.2730961,0.49659535,0.23030855
16487039,0.27051407,0.4757336,0.25375232
16487040,0.8291372,0.070255384,0.10060744
16487302,0.5842198,0.1691522,0.24662794
16487303,0.5673636,0.13888386,0.29375252
16487304,0.43402734,0.26369154,0.30228114
16487305,0.4483881,0.25383162,0.29778025
16487306,0.33870965,0.34301096,0.31827942
16487307,0.29959443,0.37128562,0.32911995
16487308,0.50073063,0.20856883,0.29070053
16487309,0.41836244,0.2727114,0.30892614
16487310,0.35252154,0.341346,0.30613253
16487311,0.5494882,0.17065088,0.27986085
16487312,0.3829571,0.30710056,0.3099424
16487313,0.34172958,0.3131372,0.3451332
16487314,0.3431519,0.3655083,0.29133984
16487315,0.5779761,0.1671349,0.254889
16487316,0.502743,0.2358618,0.2613952
16487317,0.32843766,0.3487026,0.32285976
16487318,0.3199197,0.35294113,0.32713917
16487319,0.3178797,0.39656168,0.2855586
16487320,0.29972237,0.38492936,0.3153482
16487321,0.40625632,0.27344814,0.32029557
16487322,0.44618565,0.21096082,0.34285352
16487323,0.63934076,0.13811155,0.22254767
16487324,0.5924458,0.1724868,0.2350674
16487325,0.5116915,0.21545139,0.2728571
16487326,0.50333476,0.21929091,0.27737436
16487329,0.26652694,0.41632098,0.31715202
16487330,0.28556225,0.37274185,0.3416959
16487331,0.40703434,0.24416496,0.34880075
16487332,0.52727413,0.19858433,0.2741415
16487333,0.20824175,0.51038736,0.28137094
16487334,0.6132723,0.1431652,0.24356249
16487335,0.48720098,0.23362562,0.2791734
16487336,0.31735966,0.37908348,0.30355692
16487337,0.5553127,0.16889684,0.27579048
16487340,0.39694393,0.2737636,0.32929248
16487439,0.51204544,0.2540082,0.23394631
16487509,0.33258036,0.41229615,0.25512353
16487517,0.7516953,0.12099763,0.12730712
16487518,0.3584897,0.43258587,0.20892449
16487527,0.6343814,0.1748722,0.19074638
16487540,0.3725373,0.39556485,0.2318978
16487542,0.59087646,0.19094332,0.2181802
16487544,0.8390202,0.06060429,0.10037551
16487546,0.8601026,0.058222137,0.08167524
16487547,0.059731413,0.85048556,0.08978305
16487550,0.35218522,0.4109679,0.23684694
16487554,0.60634565,0.19025989,0.20339446
16487555,0.8534188,0.061436776,0.0851444
16487557,0.46821633,0.30761763,0.22416605
16487562,0.53108346,0.22427817,0.24463838
16487565,0.4069751,0.3490593,0.24396561
16487566,0.08036711,0.82441807,0.09521482
16487568,0.4983802,0.24484134,0.25677848
16487570,0.113464326,0.7359899,0.15054572
16487572,0.570369,0.204033,0.22559799
16487576,0.23784895,0.57203525,0.19011581
16487579,0.48941293,0.2988376,0.2117495
16487581,0.324692,0.44093326,0.23437476
16487583,0.14389564,0.70716995,0.14893448
16487584,0.44160646,0.32220376,0.23618983
16487585,0.42702973,0.3153313,0.257639
16492553,0.4952631,0.29979718,0.20493975
16492559,0.7219137,0.12289028,0.15519603
16492569,0.54769593,0.27903968,0.17326443
16492577,0.7419778,0.1410646,0.11695757
16492578,0.28007865,0.50829697,0.21162443
16492579,0.7452065,0.117452934,0.13734059
16492580,0.8654149,0.059725028,0.07486005
16492581,0.3040517,0.4936473,0.20230101
16492582,0.42345142,0.35938448,0.21716413
16492583,0.37573197,0.3655072,0.25876084
16492584,0.400619,0.403286,0.19609496
16492585,0.28898117,0.5472453,0.1637735
16492586,0.5471256,0.2780443,0.17483008
16492587,0.099834785,0.78705835,0.11310689
16492589,0.81813353,0.08280784,0.0990586
16492590,0.49536887,0.32829612,0.17633507
16492591,0.40264156,0.3587832,0.2385752
16492592,0.35940626,0.4125706,0.22802316
16492593,0.74066,0.14698155,0.11235839
16492594,0.19198404,0.66155666,0.14645928
16492595,0.28051987,0.5407298,0.17875028
16492596,0.39953902,0.39315662,0.20730428
16492597,0.60479283,0.20381664,0.19139051
16492598,0.6241312,0.17902973,0.19683908
16492599,0.5944671,0.24565496,0.15987791
16492600,0.55700463,0.25220636,0.19078903
16492601,0.2608358,0.5678557,0.17130849
16492602,0.16837616,0.6781217,0.15350215
16492603,0.6102975,0.20007832,0.18962416
16492604,0.4465814,0.3504175,0.20300114
16492605,0.61958504,0.22193864,0.1584763
16492606,0.5764907,0.21833648,0.20517279
16492607,0.37347683,0.45243153,0.17409168
16492608,0.59813815,0.25636965,0.14549221
16493423,0.37636858,0.38285798,0.24077348
16493441,0.45801786,0.35733214,0.18465
16493460,0.5283455,0.28013194,0.19152254
16493490,0.3877059,0.3957796,0.21651453
16493505,0.4983756,0.32106525,0.18055911
16493508,0.39063248,0.42753714,0.18183033
16493510,0.5206134,0.30426434,0.17512228
16493715,0.46217233,0.32128632,0.2165414
16493719,0.534239,0.28238732,0.18337369
16493730,0.60003227,0.2556028,0.14436492
16493739,0.5143862,0.30979037,0.1758234
16493740,0.4117139,0.37111622,0.21716991
16493741,0.4927664,0.292294,0.21493955
16493745,0.20829009,0.59836227,0.19334769
16493746,0.5806655,0.24572627,0.17360821
16493747,0.5978518,0.24084155,0.16130663
16493749,0.40338683,0.41745254,0.17916062
16493750,0.2803019,0.52188975,0.19780834
16493751,0.45880485,0.3313092,0.2098859
16494757,0.36981335,0.3586023,0.2715844
16494773,0.42795196,0.34567356,0.22637443
16494957,0.39421648,0.40049294,0.20529065
16495076,0.2763923,0.49043643,0.23317122
16495113,0.34185034,0.43448594,0.22366369
16495117,0.47381428,0.32647172,0.19971403
16495132,0.45350805,0.3020679,0.24442403
16495133,0.6782752,0.13455078,0.18717404
16495136,0.36938354,0.4035897,0.22702672
16495241,0.53104645,0.2925105,0.17644304
16495243,0.15081272,0.7130935,0.13609383
16495244,0.37900373,0.4403948,0.18060145
16495246,0.69639796,0.16518392,0.1384181
16495333,0.14635183,0.7352464,0.11840174
16495338,0.39053673,0.40919816,0.20026508
16495344,0.49912503,0.29001507,0.21085991
16495345,0.2814164,0.54072297,0.17786062
16495347,0.65739286,0.21053335,0.13207379
16495348,0.5749098,0.23865339,0.18643676
16495349,0.2863262,0.52067506,0.19299875
16495383,0.18738611,0.67183155,0.14078236
16495384,0.4686345,0.31451586,0.21684961
16495385,0.5097973,0.28831923,0.20188347
16495386,0.57138103,0.23850673,0.1901122
16495389,0.7013137,0.17175335,0.12693298
16495391,0.19446611,0.6626154,0.14291848
16495392,0.4187216,0.38556507,0.1957134
16495394,0.7553331,0.13828552,0.10638137
16495403,0.35773417,0.4275181,0.21474773
16495406,0.4918509,0.30857435,0.19957471
16495407,0.25696924,0.6085225,0.13450827
16495409,0.21175386,0.6357058,0.1525403
16495410,0.3507236,0.43113986,0.21813656
16495412,0.5377475,0.25419143,0.2080611
16495414,0.16204771,0.6479242,0.19002816
16495415,0.36314857,0.43076017,0.20609133
16495416,0.16750123,0.72321415,0.10928459
16495439,0.8065382,0.080620386,0.11284143
16495502,0.7083783,0.14020562,0.1514161
16495503,0.55963576,0.20757109,0.23279317
16495505,0.14927873,0.6899097,0.1608116
16495506,0.31004354,0.43336043,0.25659606
16495507,0.36534044,0.40936,0.22529957
16495509,0.23710008,0.51991785,0.24298212
16495510,0.53789186,0.20958027,0.25252786
16495511,0.5878778,0.23741774,0.17470443
16495512,0.48697844,0.2881528,0.22486869
16495513,0.4519627,0.31104183,0.23699549
16495514,0.6262977,0.21016517,0.16353707
16495515,0.6568717,0.14504227,0.19808608
16495516,0.6884284,0.15545411,0.15611747
16495517,0.38488865,0.36775294,0.24735837
16495518,0.62922996,0.16481623,0.20595379
16495519,0.71581125,0.11206238,0.17212637
16495520,0.42593744,0.3384392,0.23562331
16495522,0.30500323,0.46152225,0.2334745
16495523,0.66450834,0.1597316,0.17576008
16495524,0.19068447,0.59542394,0.2138916
16495525,0.6370761,0.17543758,0.18748637
16495530,0.24565604,0.55085725,0.20348673
16495532,0.6392921,0.15886757,0.20184034
16495534,0.462382,0.28600505,0.25161296
16495535,0.31321687,0.5103217,0.17646146
16495536,0.71293986,0.12293724,0.1641229
16495537,0.66548806,0.14979464,0.18471734
16495538,0.70501035,0.12638143,0.16860823
16495539,0.49361873,0.28599694,0.22038431
16521572,0.12323156,0.7317577,0.14501072
16521582,0.2316048,0.56627226,0.20212299
16521586,0.47683793,0.3098983,0.21326378
16521587,0.26880482,0.5100453,0.22114992
16521588,0.73151046,0.13639149,0.13209808
16521589,0.24796714,0.5501693,0.20186357
16521590,0.29653686,0.47523263,0.2282305
16521591,0.6442717,0.16927151,0.18645678
16521594,0.5521291,0.2781077,0.16976319
16521596,0.44636723,0.33987457,0.21375825
16521599,0.56290287,0.24816412,0.18893297
16521600,0.5871702,0.2050849,0.20774494
16521601,0.73653316,0.14331794,0.12014893
16521602,0.5776282,0.23692131,0.18545043
16521603,0.58288026,0.23624387,0.18087588
16521605,0.3382595,0.47101364,0.19072686
16521606,0.62051266,0.2224689,0.15701844
16521607,0.20331332,0.6253203,0.1713664
16521608,0.5084983,0.25347936,0.23802234
16521609,0.42876604,0.34444663,0.22678733
16521612,0.5382467,0.2730012,0.1887521
16521615,0.44634765,0.37527162,0.17838071
16521617,0.38913906,0.41776216,0.19309884
16521948,0.21776624,0.5071872,0.27504656
16522007,0.2423925,0.5286103,0.22899717
16522008,0.41635814,0.33069125,0.25295058
16522011,0.7385505,0.095346525,0.16610299
16522012,0.43358907,0.3214134,0.24499747
16522013,0.7072753,0.13703568,0.15568908
16522015,0.35440627,0.35359755,0.29199612
16522016,0.36427107,0.36881232,0.26691663
16522017,0.16989154,0.57761455,0.25249392
16524258,0.3205204,0.47241613,0.2070635
16524259,0.24256063,0.5890142,0.1684252
16524260,0.200779,0.70021826,0.09900274
16524261,0.8251937,0.09039328,0.084413
16524263,0.17172658,0.69789875,0.13037473
16524264,0.07147911,0.859974,0.06854688
16524266,0.38495252,0.45605895,0.15898852
16524267,0.7802739,0.08796837,0.13175774
16524268,0.3702789,0.43124416,0.19847694
16524269,0.13102962,0.7429937,0.12597665
16524270,0.79343253,0.10276601,0.10380147
16524271,0.5174298,0.35147452,0.13109565
16524272,0.69716394,0.1689476,0.13388842
16524273,0.07635541,0.8165537,0.10709089
16524274,0.8604315,0.07644185,0.06312672
16524275,0.49670532,0.3609649,0.14232975
16524277,0.07827788,0.8342405,0.087481596
16524279,0.7761994,0.113801435,0.10999917
16548728,0.6720743,0.12844115,0.19948453
16548729,0.4147429,0.3258504,0.25940675
16548730,0.2976537,0.46857825,0.23376799
16548731,0.56513697,0.18463896,0.25022405
16548732,0.47200108,0.26105276,0.26694617
16548733,0.5435796,0.19888003,0.25754037
16548734,0.7097482,0.117137864,0.1731139
16548735,0.36612523,0.3455906,0.28828415
16548736,0.56258154,0.19018772,0.24723078
16548737,0.590863,0.16594677,0.24319021
16548738,0.17896554,0.56556207,0.25547242
16548739,0.28507695,0.41745126,0.29747182
16548740,0.5507141,0.19227552,0.2570104
16548741,0.29453385,0.44662067,0.25884554
16548742,0.42797345,0.28944254,0.28258404
16548743,0.15892217,0.60092413,0.24015374
16548744,0.22594774,0.506771,0.26728123
16548745,0.48203194,0.23375605,0.284212
16548746,0.39763263,0.3056091,0.29675826
16548747,0.43381807,0.26092926,0.30525267
16548748,0.50928426,0.22313847,0.2675773
16548749,0.4172505,0.29111978,0.29162973
16548750,0.7154639,0.11606651,0.16846962
16548751,0.51632375,0.23168421,0.25199205
16548752,0.71957755,0.11174164,0.16868082
16548753,0.6374232,0.14146596,0.22111084
16548754,0.32921746,0.43862957,0.23215292
16548755,0.52957815,0.20660473,0.26381713
16548756,0.72297007,0.1121651,0.16486484
16548757,0.67839503,0.13400263,0.18760236
16576358,0.5671614,0.15156157,0.28127706
16576365,0.3519707,0.33237752,0.31565174
16576386,0.23916286,0.468346,0.29249114
16576393,0.59943974,0.12465887,0.2759014
16576395,0.37930003,0.25852424,0.36217576
16576396,0.39510414,0.2814815,0.3234144
16576397,0.5227156,0.17859474,0.2986897
16576399,0.5159522,0.17013533,0.31391248
16576400,0.33510262,0.33069465,0.33420268
16576401,0.37648207,0.3108859,0.31263205
16576402,0.31987795,0.3299012,0.3502208
16576403,0.33186823,0.40199146,0.26614025
16576404,0.27705464,0.36636537,0.35657993
16576405,0.36500266,0.28261337,0.35238403
16576406,0.30635548,0.36390737,0.32973713
16576407,0.3704594,0.3166926,0.31284803
16576408,0.57158566,0.15297922,0.27543515
16576409,0.51336753,0.18632375,0.3003087
16576410,0.4685309,0.19537438,0.33609477
16576411,0.43536404,0.27803364,0.28660235
16576412,0.42116746,0.2509593,0.3278732
16576413,0.5600519,0.18826655,0.2516815
16576414,0.48944953,0.20234981,0.30820066
16576415,0.39131933,0.28044084,0.32823986
16576416,0.45357713,0.25982735,0.2865955
16576417,0.5712763,0.1501319,0.27859172
16576604,0.26447666,0.4837634,0.25175995
16576605,0.64578223,0.16303502,0.19118275
16576606,0.44728598,0.33830962,0.21440437
16576607,0.4147122,0.3455779,0.23970994
16576608,0.8432009,0.06840293,0.08839611
16576609,0.47518897,0.27383766,0.25097334
16576610,0.70232373,0.12880209,0.16887417
16576611,0.16140912,0.6985303,0.14006056
16576612,0.3479521,0.41965795,0.23238997
16576613,0.5940352,0.19337974,0.21258506
16576614,0.6619673,0.16074298,0.17728978
16576615,0.3024633,0.45296898,0.2445677
16576616,0.42535663,0.31875682,0.25588658
16576617,0.31671023,0.49326298,0.19002675
16576618,0.36610243,0.38427866,0.24961886
16576619,0.524491,0.22122824,0.25428075
16576620,0.35873178,0.4068626,0.23440562
16576621,0.48371223,0.271915,0.24437281
16576622,0.19446972,0.5750158,0.23051451
16576623,0.2651638,0.49238646,0.24244972
16576624,0.51184493,0.25068513,0.23746994
16576625,0.57181346,0.2002251,0.22796139
16576626,0.08079896,0.82744527,0.091755725
16576627,0.50920266,0.24998346,0.24081384
16576628,0.5461787,0.21894005,0.23488128
16576629,0.5533377,0.22038503,0.22627728
16576630,0.5848192,0.2057382,0.20944262
16576631,0.60594755,0.18032189,0.21373053
16576766,0.57367724,0.20250474,0.223818
16576783,0.1468377,0.6316155,0.22154678
16576961,0.4937335,0.27003312,0.23623337
16576978,0.49722385,0.2541132,0.24866287
16576980,0.2586887,0.50104886,0.24026245
16576984,0.3358928,0.42214882,0.24195836
16576987,0.6233658,0.18944158,0.18719265
